"","Dis","CT","Pat"
"50",-0.0527988996543911,"Astro","normal"
"51",-0.00354608324489281,"Astro","normal"
"52",0.0158866283328121,"Astro","normal"
"53",0.017087183858091,"Astro","normal"
"54",-0.0157565653239715,"Astro","normal"
"55",-0.193975194534982,"Astro","normal"
"56",-0.0722783172086002,"Astro","normal"
"57",-0.00508673247012437,"Astro","normal"
"58",-0.134060651289017,"Astro","normal"
"59",0.0507063238330212,"Astro","normal"
"60",-0.107604058724519,"Astro","AD"
"61",0.00270322844537896,"Astro","normal"
"62",-0.0857839090658704,"Astro","normal"
"63",0.014253120186817,"Astro","normal"
"64",-0.00387185812304958,"Astro","normal"
"65",0.0237611794306982,"Astro","normal"
"66",-0.00870394248320705,"Astro","normal"
"67",0.0144058533089531,"Astro","AD"
"68",0.00266154385556616,"Astro","normal"
"69",0.0266823755558656,"Astro","normal"
"70",0.0367097924579149,"Astro","normal"
"71",-0.0659810835037831,"Astro","normal"
"72",0.00258285289964078,"Astro","normal"
"73",-0.0416678599144404,"Astro","normal"
"74",0.00614387646994441,"Astro","AD"
"75",-0.0642443106608994,"Astro","normal"
"76",0.0400381977663049,"Astro","AD"
"77",-0.0623968885491799,"Astro","normal"
"78",-0.032344185120801,"Astro","normal"
"79",-0.0133370471428693,"Astro","normal"
"80",-0.00773125987097578,"Astro","normal"
"81",-0.0104127045513642,"Astro","normal"
"82",-0.0677246453311504,"Astro","normal"
"83",0.0533721819533286,"Astro","AD"
"84",0.0987386282450895,"Astro","AD"
"85",0.0118629566073565,"Astro","normal"
"86",0.124839577958082,"Astro","normal"
"87",0.0545742959521438,"Astro","normal"
"88",0.0699251432507482,"Astro","AD"
"89",-0.127822346127648,"Astro","normal"
"90",0.0636495418205796,"Astro","AD"
"91",-0.0646279278593896,"Astro","normal"
"92",-0.12132431471679,"Astro","normal"
"93",0.0230575220244336,"Astro","AD"
"94",0.00101957782997752,"Astro","normal"
"95",0.038254232683737,"Astro","AD"
"96",0.00228338200900913,"Astro","normal"
"97",-0.0105323950365758,"Astro","normal"
"98",0.0687283473854523,"Astro","AD"
"99",0.0032095913131478,"Astro","normal"
"100",0.0301689362994471,"Astro","normal"
"101",0.0383922772771421,"Astro","normal"
"102",-0.0275223804287543,"Astro","normal"
"103",0.0525005722524321,"Astro","normal"
"104",-0.00581609925905813,"Astro","normal"
"105",-0.0823583077375301,"Astro","normal"
"106",0.067854933176837,"Astro","AD"
"107",0.243624804412782,"Astro","normal"
"108",0.029883639827228,"Astro","normal"
"109",0.218281479308638,"Astro","normal"
"110",-0.231101438629112,"Astro","normal"
"111",-0.116534527355032,"Astro","normal"
"112",0.0253882707954327,"Astro","normal"
"113",0.0522618032207016,"Astro","AD"
"114",-0.0259418243884705,"Astro","normal"
"115",-0.0187922251917019,"Astro","normal"
"116",-0.0123143854544668,"Astro","normal"
"117",0.00417692715483886,"Astro","normal"
"118",-0.0402169294603573,"Astro","normal"
"119",-0.0156396807395796,"Astro","normal"
"120",0.0135447258869286,"Astro","normal"
"121",0.00559958561849117,"Astro","AD"
"122",-0.0422579573607156,"Astro","normal"
"123",-0.0229150006332894,"Astro","normal"
"124",-0.00651808442317969,"Astro","normal"
"125",-0.0453269851881247,"Astro","normal"
"126",-0.0862516195014361,"Astro","normal"
"127",0.0356243270502812,"Astro","normal"
"128",-0.0523786441107974,"Astro","normal"
"129",-0.00200477786333209,"Astro","normal"
"130",0.0686801455138069,"Astro","normal"
"131",-0.0792917752414489,"Astro","AD"
"132",0.000530362538947005,"Astro","normal"
"133",-0.0104253722571237,"Astro","normal"
"134",0.0256439964210142,"Astro","normal"
"135",-0.0241074829683777,"Astro","normal"
"136",-0.00132438991243133,"Astro","normal"
"137",0.0498899134111901,"Astro","normal"
"138",0.111396953868721,"Astro","normal"
"139",0.259837412484938,"Astro","AD"
"140",0.0774728434591476,"Astro","AD"
"141",0.332754028350195,"Astro","AD"
"142",0.0286564441192891,"Astro","AD"
"143",-0.00787385630039183,"Astro","normal"
"144",0.00897021828181743,"Astro","normal"
"145",0.0234849323555142,"Astro","AD"
"146",0.0683218112519004,"Astro","AD"
"147",0.0511727814880349,"Astro","AD"
"148",-0.0236434478006426,"Astro","normal"
"149",-0.145349678182396,"Astro","normal"
"150",0.0270987372809388,"Astro","normal"
"151",0.00656917198256446,"Astro","AD"
"152",-0.0130634424320808,"Astro","normal"
"153",0.045206976416964,"Astro","normal"
"154",0.038254232683737,"Astro","AD"
"155",0.0136931820823754,"Astro","normal"
"156",-0.125923330293493,"Astro","normal"
"157",0.00132895556044543,"Astro","normal"
"158",-0.0141704668933832,"Astro","normal"
"159",-0.0264474462193862,"Astro","normal"
"160",-0.0823583077375301,"Astro","normal"
"161",0.00147449820536849,"Astro","normal"
"162",-0.0731352666396639,"Astro","normal"
"163",0.00701299153042356,"Astro","normal"
"164",0.0230575220244336,"Astro","AD"
"165",0.0032095913131478,"Astro","normal"
"166",-0.0381253264258754,"Astro","normal"
"167",-0.0235394003342149,"Astro","normal"
"168",-0.112943730625949,"Astro","normal"
"169",-0.143474296800202,"Astro","AD"
"170",-0.00897008968079105,"Astro","AD"
"171",-0.211179447143542,"Astro","normal"
"172",0.0475951891559561,"Astro","normal"
"173",-0.0842929686729335,"Astro","normal"
"174",-0.119337288028606,"Astro","normal"
"175",-0.0215363870317209,"Astro","normal"
"176",0.0998241775311339,"Astro","AD"
"177",-0.0174956897855523,"Astro","normal"
"178",0.0342396509902769,"Astro","normal"
"179",0.0197363410611726,"Astro","normal"
"180",0.0367097924579149,"Astro","normal"
"181",0.0101463131851067,"Astro","normal"
"182",0.0296766353088418,"Astro","AD"
"183",-0.0964827106985254,"Astro","normal"
"184",-0.0776372238299805,"Astro","AD"
"185",-0.149042662873637,"Astro","normal"
"186",-0.0151345534839742,"Astro","normal"
"187",0.0135187087420356,"Astro","AD"
"188",0.0862863430746477,"Astro","normal"
"189",-0.235751865795565,"Astro","normal"
"190",-0.0299096441551685,"Astro","normal"
"191",0.0651435777827178,"Astro","normal"
"192",0.0351516404507302,"Astro","AD"
"193",-0.0619512206915761,"Astro","normal"
"194",-0.0116992356408108,"Astro","normal"
"195",-0.00718364456794629,"Astro","AD"
"196",-0.0312356112858467,"Astro","normal"
"197",0.015588012548045,"Astro","AD"
"198",-0.123126820151219,"Astro","normal"
"199",-0.126241561472844,"Astro","AD"
"200",-0.0609667852685394,"Astro","normal"
"201",-0.0111984040397186,"Astro","normal"
"202",0.00467571560503144,"Astro","normal"
"203",0.134765588407733,"Astro","normal"
"204",0.0305008592162337,"Astro","AD"
"205",-0.0174972869697474,"Astro","normal"
"206",-0.0591579757290273,"Astro","AD"
"207",-0.0674909636539066,"Astro","normal"
"208",0.0454096409232769,"Astro","AD"
"209",-0.0704704420028136,"Astro","normal"
"210",-0.0176986988876819,"Astro","normal"
"211",0.00472140471479365,"Astro","normal"
"212",-0.182689155639471,"Astro","normal"
"213",-0.0312276004714432,"Astro","normal"
"214",-0.0375432924999682,"Astro","AD"
"215",0.017638863996464,"Astro","normal"
"216",-0.00903417160959408,"Astro","normal"
"217",0.154171784620332,"Astro","AD"
"218",-0.0706767505127923,"Astro","normal"
"219",0.215018737171518,"Astro","AD"
"220",0.0107519598145505,"Astro","normal"
"221",-0.191867487886159,"Astro","normal"
"222",-0.00135220060426777,"Astro","normal"
"223",0.116128524735195,"Astro","AD"
"224",0.0032095913131478,"Astro","normal"
"225",-0.00127895260078026,"Astro","normal"
"226",0.0400381977663049,"Astro","AD"
"227",-0.0125499733205124,"Astro","normal"
"228",-0.005414548021483,"Astro","AD"
"229",0.0699251432507482,"Astro","AD"
"230",-0.405524176324654,"Astro","normal"
"231",-0.147460297208402,"Astro","normal"
"232",0.12731864234713,"Astro","AD"
"233",0.0210440266929894,"Astro","AD"
"234",-0.0394722623969684,"Astro","normal"
"235",0.00271036876117603,"Astro","normal"
"236",0.0236036978883409,"Astro","normal"
"237",0.00955234865831289,"Astro","normal"
"238",0.0351516404507302,"Astro","AD"
"239",-0.00997128155007743,"Astro","normal"
"240",-0.0398012710241989,"Astro","normal"
"241",-0.127428687734253,"Astro","normal"
"242",-0.0028728627051805,"Astro","normal"
"243",0.0305315217945492,"Astro","AD"
"244",-0.0130937442997366,"Astro","normal"
"245",-0.0028728627051805,"Astro","normal"
"246",0.0582863719739102,"Astro","normal"
"247",-0.0244772748630764,"Astro","normal"
"248",-0.0312356112858467,"Astro","normal"
"249",-0.0115630961664216,"Astro","normal"
"250",-0.0225175864291296,"Astro","normal"
"251",0.0411454857421063,"Astro","AD"
"252",-0.0264804056869806,"Astro","normal"
"253",-0.00752375075629941,"Astro","normal"
"254",-0.0683088337135445,"Astro","normal"
"255",0.0565985600670116,"Astro","normal"
"256",0.0672999065655113,"Astro","normal"
"257",0.00433568987188226,"Astro","normal"
"258",0.055333720828455,"Astro","normal"
"259",0.0345023835667526,"Astro","normal"
"260",-0.0304761087825168,"Astro","normal"
"261",0.0144058533089531,"Astro","AD"
"262",-0.050943298827734,"Astro","normal"
"263",-0.0521582969633083,"Astro","normal"
"264",0.0489318370808793,"Astro","AD"
"265",-0.0158920896354626,"Astro","normal"
"266",-0.0115036730484872,"Astro","normal"
"267",0.0300962295719323,"Astro","normal"
"268",0.0228168722262605,"Astro","normal"
"269",0.0180099890211238,"Astro","normal"
"270",0.00682125275519718,"Astro","normal"
"271",-0.0216974495319604,"Astro","normal"
"272",0.0814034423348275,"Astro","normal"
"273",0.0986971937654921,"Astro","normal"
"274",-0.180052110706624,"Astro","normal"
"275",0.00494287746098432,"Astro","normal"
"276",-0.0187922251917019,"Astro","normal"
"277",0.0161171176867465,"Astro","normal"
"278",-0.015208865047733,"Astro","normal"
"279",-0.00225699634966792,"Astro","normal"
"280",-0.0659810835037831,"Astro","normal"
"281",0.0189977094504887,"Astro","AD"
"282",0.0212845085863576,"Astro","normal"
"283",-0.00206320760418011,"Astro","normal"
"284",0.112958770012936,"Astro","AD"
"285",0.124583124303189,"Astro","normal"
"286",0.00808940703533745,"Astro","normal"
"287",0.0400381977663049,"Astro","AD"
"288",-0.0271159245523892,"Astro","normal"
"289",-0.0317200302247975,"Astro","normal"
"290",-0.0126462220280097,"Astro","normal"
"291",0.015983513024223,"Astro","normal"
"292",-0.0771993983107017,"Astro","normal"
"293",-0.0362257793930386,"Astro","normal"
"294",0.00253777870529914,"Astro","normal"
"295",-0.108148282837564,"Astro","normal"
"296",-0.0870902045961082,"Astro","normal"
"297",0.0247834487332437,"Astro","normal"
"298",-0.0130496862737772,"Astro","normal"
"299",-0.0629739176237507,"Astro","normal"
"300",-0.069762904013462,"Astro","normal"
"301",-0.0737366990376485,"Astro","normal"
"302",0.0702515895346845,"Astro","AD"
"303",-0.0521582969633083,"Astro","normal"
"304",0.00934521660396448,"Astro","normal"
"305",0.0548670488771112,"Astro","normal"
"306",0.0132703184876317,"Astro","AD"
"307",-0.00356397907901529,"Astro","normal"
"308",0.00467571560503144,"Astro","normal"
"309",0.0383922772771421,"Astro","normal"
"310",-0.0491952058749886,"Astro","normal"
"311",0.111347496640844,"Astro","AD"
"312",0.0396756559033471,"Astro","normal"
"313",-0.0116992356408108,"Astro","normal"
"314",-0.0225175864291296,"Astro","normal"
"315",0.162230340228687,"Astro","AD"
"316",-0.0801415181908105,"Astro","normal"
"317",-0.128813022878862,"Astro","normal"
"318",-0.0106901079489683,"Astro","normal"
"319",-0.14967919980244,"Astro","normal"
"320",0.0454445978773939,"Astro","normal"
"321",0.163394023678947,"Astro","AD"
"322",0.115531195544514,"Astro","normal"
"323",-0.0748473225380828,"Astro","normal"
"324",0.0693851010477524,"Astro","AD"
"325",0.119509768946499,"Astro","normal"
"326",-0.00824653475013049,"Astro","normal"
"327",-0.0564123917612032,"Astro","normal"
"328",-0.0186441682058126,"Astro","normal"
"329",0.00692196164970804,"Astro","AD"
"330",0.0927043452813912,"Astro","normal"
"331",-0.0163157606225278,"Astro","normal"
"332",-0.0503698010702222,"Astro","normal"
"333",-0.00819314999018828,"Astro","normal"
"334",-0.0551949234670461,"Astro","normal"
"335",0.0427218888990128,"Astro","normal"
"336",-0.10008381929274,"Astro","normal"
"337",-0.0584709051291069,"Astro","normal"
"338",-0.112943730625949,"Astro","normal"
"339",-0.0892340585653388,"Astro","normal"
"340",0.0851579698470661,"Astro","normal"
"341",0.0708678424385389,"Astro","AD"
"342",0.0337962104667731,"Astro","normal"
"343",0.06022571499844,"Astro","AD"
"344",-0.0416692147878758,"Astro","normal"
"345",0.0102315831202993,"Astro","normal"
"346",-0.00190005229491774,"Astro","normal"
"347",0.0186692871133598,"Astro","AD"
"348",-0.0153883045679372,"Astro","normal"
"349",-0.128283969469997,"Astro","AD"
"350",0.0940221141341611,"Astro","normal"
"351",-0.0191357793173328,"Astro","normal"
"352",0.0135187087420356,"Astro","AD"
"353",-0.0416808310029056,"Astro","normal"
"354",0.000989729906632819,"Astro","normal"
"355",-0.0394722623969684,"Astro","normal"
"356",0.20458371960266,"Astro","AD"
"357",0.110145485392137,"Astro","AD"
"358",0.0244252715796569,"Astro","normal"
"359",0.0358960028112048,"Astro","normal"
"360",-0.114744536134313,"Astro","AD"
"361",0.00433568987188226,"Astro","normal"
"362",0.00152244911965793,"Astro","normal"
"363",-0.00218508356498948,"Astro","normal"
"364",0.0792039656999841,"Astro","normal"
"365",-0.0312753115131492,"Astro","normal"
"366",0.0673285807897137,"Astro","normal"
"367",0.0205028378034429,"Astro","normal"
"368",-0.0217912799014967,"Astro","normal"
"369",-0.00332375803349971,"Astro","normal"
"370",0.0321318486511,"Astro","AD"
"371",-0.008564541345083,"Astro","normal"
"372",-0.0565216323036232,"Astro","normal"
"373",0.035170214655484,"Astro","normal"
"374",0.0592865059714112,"Astro","AD"
"375",-0.00305177310690041,"Astro","AD"
"376",0.038254232683737,"Astro","AD"
"377",-0.00160855565815832,"Astro","normal"
"378",-0.0109826734276096,"Astro","normal"
"379",-0.0181571580763393,"Astro","normal"
"380",-0.0639395738984889,"Astro","normal"
"381",0.0449881552752429,"Astro","normal"
"382",-0.0376632938292953,"Astro","AD"
"383",-0.101344913682926,"Astro","normal"
"384",-0.0127982866486291,"Astro","normal"
"385",0.0161171176867465,"Astro","normal"
"386",-0.030603714343244,"Astro","normal"
"387",-0.0688480166834271,"Astro","normal"
"388",0.00830474052791597,"Astro","AD"
"389",-0.0465216473837318,"Astro","normal"
"390",-0.0139966074779145,"Astro","normal"
"391",0.112129098089838,"Astro","normal"
"392",-0.0308774925559174,"Astro","normal"
"393",-0.00949586459739393,"Astro","normal"
"394",-0.0181604599420109,"Astro","normal"
"395",0.0711545339088033,"Astro","normal"
"396",0.00429628359297896,"Astro","normal"
"397",0.00719644601600966,"Astro","normal"
"398",-0.0401817037135611,"Astro","normal"
"399",-0.0204742501897932,"Astro","normal"
"400",0.0113183765110325,"Astro","normal"
"401",0.110394560808728,"Astro","normal"
"402",-0.0696208127272693,"Astro","normal"
"403",-0.107939731764837,"Astro","AD"
"404",-0.0151168210344892,"Astro","normal"
"405",-0.0468827927588065,"Astro","normal"
"406",-0.0660958812692011,"Astro","AD"
"407",-0.0394722623969684,"Astro","normal"
"408",-0.0424053162208355,"Astro","normal"
"409",-0.0139966074779145,"Astro","normal"
"410",-0.0686386997967692,"Astro","normal"
"411",-0.0186617582408311,"Astro","normal"
"412",-0.0161062834027451,"Astro","normal"
"413",0.0019806063231278,"Astro","normal"
"414",0.00516092466183649,"Astro","AD"
"415",0.185947926252503,"Astro","normal"
"416",-0.0134593884087598,"Astro","normal"
"417",-0.043568846490626,"Astro","AD"
"418",-0.139853070185377,"Astro","normal"
"419",0.13540153882357,"Astro","AD"
"420",-0.105015034687999,"Astro","normal"
"421",0.0379345076233037,"Astro","normal"
"422",0.0449881552752429,"Astro","normal"
"423",-0.0302100246726017,"Astro","normal"
"424",0.00212624217628621,"Astro","normal"
"425",0.0210973095154354,"Astro","normal"
"426",0.0469239695395423,"Astro","normal"
"427",-0.125923330293493,"Astro","normal"
"428",-0.0146704164044358,"Astro","normal"
"429",0.000815052633289071,"Astro","normal"
"430",0.124262165156142,"Astro","normal"
"431",0.104113912647684,"Astro","AD"
"432",-0.0928293504317548,"Astro","normal"
"433",0.201600150431272,"Astro","normal"
"434",0.084926679101252,"Astro","normal"
"435",-0.0226776559839861,"Astro","normal"
"436",0.084926679101252,"Astro","normal"
"437",-0.00959528619018557,"Astro","normal"
"438",-0.0161778944844908,"Astro","normal"
"439",0.00261927172830845,"Astro","normal"
"440",0.0418042945973955,"Astro","normal"
"441",-0.0779854691809498,"Astro","normal"
"442",-0.043568846490626,"Astro","AD"
"443",-0.0858775015576507,"Astro","normal"
"444",-0.422552791804561,"Astro","normal"
"445",0.0655787009042637,"Astro","normal"
"446",0.0686801455138069,"Astro","normal"
"447",-0.00804056860425961,"Astro","normal"
"448",0.0693851010477524,"Astro","AD"
"449",0.0122884143510031,"Astro","normal"
"450",0.0494045030915378,"Astro","AD"
"451",0.0130614861038807,"Astro","normal"
"452",0.196610807637927,"Astro","normal"
"453",-0.0737366990376485,"Astro","normal"
"454",0.00784571366111297,"Astro","normal"
"455",0.0228168722262605,"Astro","normal"
"456",0.0396189146956121,"Astro","normal"
"457",-0.0278146781835045,"Astro","normal"
"458",0.00645274887778302,"Astro","normal"
"459",0.0176825030174763,"Astro","normal"
"460",-0.0115036730484872,"Astro","normal"
"461",0.00700647413494204,"Astro","normal"
"462",0.0376634397672895,"Astro","normal"
"463",-0.0229315560242949,"Astro","normal"
"464",0.0129961708639417,"Astro","normal"
"465",0.0168385490480076,"Astro","normal"
"466",-0.0217897810512883,"Astro","normal"
"467",-0.00469790145627191,"Astro","normal"
"468",0.0732839801314482,"Astro","normal"
"469",-0.0855204616565693,"Astro","normal"
"470",-0.0091372298105219,"Astro","normal"
"471",-0.122685907922352,"Astro","normal"
"472",-0.0758522815124827,"Astro","normal"
"473",0.227380945940336,"Astro","normal"
"474",-0.0452606242907658,"Astro","normal"
"475",0.029370853761145,"Astro","normal"
"476",-0.0216488364472855,"Astro","normal"
"477",0.116496093385819,"Astro","AD"
"478",-0.00690184438606367,"Astro","normal"
"479",0.100363371902002,"Astro","AD"
"480",0.0645656555594425,"Astro","normal"
"481",0.0210440266929894,"Astro","AD"
"482",-0.0411148518860184,"Astro","normal"
"483",-0.0458593676171495,"Astro","normal"
"484",0.0545523531435563,"Astro","normal"
"485",-0.00140454535618117,"Astro","normal"
"486",0.0649891065642243,"Astro","normal"
"487",-0.235751865795565,"Astro","normal"
"488",-0.00434335777288941,"Astro","normal"
"489",0.167298989048054,"Astro","AD"
"490",0.00114191162096944,"Astro","AD"
"491",-0.0380849208263825,"Astro","normal"
"492",0.0113183765110325,"Astro","normal"
"493",0.157201367774509,"Astro","AD"
"494",-0.220713947649451,"Astro","AD"
"495",-0.00383614941341703,"Astro","normal"
"496",-0.054312497270973,"Astro","normal"
"497",-0.00669685138497012,"Astro","normal"
"498",0.00129479162231605,"Astro","normal"
"499",0.0305008592162337,"Astro","AD"
"500",0.00688304899343839,"Astro","normal"
"501",0.0122577175288243,"Astro","normal"
"502",-0.118503015760414,"Astro","AD"
"503",-0.0597959638489904,"Astro","normal"
"504",-0.0815916237823793,"Astro","normal"
"505",0.200667128783517,"Astro","AD"
"506",-0.027369687150783,"Astro","normal"
"507",0.0348002616638845,"Astro","normal"
"508",-0.0418203348260983,"Astro","normal"
"509",-0.00467755862449781,"Astro","AD"
"510",-0.0712427324385484,"Astro","normal"
"511",-0.0356459566089757,"Astro","normal"
"512",0.0806112111550867,"Astro","normal"
"513",0.00856557601045527,"Astro","AD"
"514",-0.116534527355032,"Astro","normal"
"515",-0.0245628092283242,"Astro","normal"
"516",-0.0370433051935093,"Astro","normal"
"517",-0.0843177133223521,"Astro","normal"
"518",0.0449881552752429,"Astro","normal"
"519",-0.0014833472156871,"Astro","normal"
"520",-0.0231675115725931,"Astro","normal"
"521",-0.182689155639471,"Astro","normal"
"522",-0.00605659905540357,"Astro","normal"
"523",-0.139748060665578,"Astro","AD"
"524",0.0720633861417137,"Astro","normal"
"525",-0.0154837637862195,"Astro","normal"
"526",0.0182946243417319,"Astro","normal"
"527",0.0273288606259636,"Astro","AD"
"528",0.0136931820823754,"Astro","normal"
"529",0.00640531763769325,"Astro","AD"
"530",-0.00200477786333209,"Astro","normal"
"531",0.0343734738703596,"Astro","normal"
"532",-0.0354053103757181,"Astro","normal"
"533",0.0408203486924852,"Astro","AD"
"534",0.0220201224610217,"Astro","normal"
"535",-0.0147997662238246,"Astro","normal"
"536",-0.0229315560242949,"Astro","normal"
"537",-0.0551949234670461,"Astro","normal"
"538",0.0846034939786473,"Astro","normal"
"539",-0.0171028995983324,"Astro","normal"
"540",0.0396510263416294,"Astro","normal"
"541",-0.000844483959717257,"Astro","AD"
"542",-0.110975747644414,"Astro","normal"
"543",0.0321318486511,"Astro","AD"
"544",0.0461549013949569,"Astro","normal"
"545",-0.050326857219512,"Astro","normal"
"546",-0.0539657848248229,"Astro","normal"
"547",-0.118218719018155,"Astro","normal"
"548",-0.0797740513749835,"Astro","normal"
"549",0.119144865529895,"Astro","AD"
"550",-0.00623723206152782,"Astro","normal"
"551",0.0751411378424958,"Astro","normal"
"552",0.0225867552356047,"Astro","normal"
"553",0.0224610249580164,"Astro","normal"
"554",-0.0129435514202078,"Astro","AD"
"555",-0.00813368777048562,"Astro","AD"
"556",0.00982293365959075,"Astro","normal"
"557",0.0351527705674481,"Astro","normal"
"558",-0.0480309984156214,"Astro","AD"
"559",0.0449048509441285,"Astro","normal"
"560",-0.00485036972130248,"Astro","normal"
"561",0.0126156556380053,"Astro","AD"
"562",-0.0705459020360208,"Astro","normal"
"563",-0.0180832824225977,"Astro","normal"
"564",0.0118810407257259,"Astro","normal"
"565",0.00373986092558298,"Astro","normal"
"566",-0.0226776559839861,"Astro","normal"
"567",-0.125075032283549,"Astro","normal"
"568",0.0305860314011082,"Astro","normal"
"569",0.0885611854701911,"Astro","AD"
"570",1.46220148871112e-05,"Astro","AD"
"571",-0.00932950473051886,"Astro","normal"
"572",0.0459510147708972,"Astro","AD"
"573",-0.00680594012062241,"Astro","normal"
"574",0.0256439964210142,"Astro","normal"
"575",0.0439889932581665,"Astro","AD"
"576",0.0118638481321121,"Astro","AD"
"577",0.257129553751321,"Astro","AD"
"578",-0.00605659905540357,"Astro","normal"
"579",-0.0506350109886142,"Astro","normal"
"580",-0.0354053103757181,"Astro","normal"
"581",-0.0460969738460643,"Astro","normal"
"582",-0.00178139252692622,"Astro","AD"
"583",0.0283908800183765,"Astro","AD"
"584",-0.000762701157251633,"Astro","normal"
"585",-0.00530459213557144,"Astro","normal"
"586",-0.0642443106608994,"Astro","normal"
"587",-0.000848429377710125,"Astro","AD"
"588",-0.0692899561283801,"Astro","normal"
"589",0.00433568987188226,"Astro","normal"
"590",0.133805001586365,"Astro","AD"
"591",0.0224610249580164,"Astro","normal"
"592",-0.00201848842858909,"Astro","normal"
"593",0.0107519598145505,"Astro","normal"
"594",0.0270987372809388,"Astro","normal"
"595",0.0244252715796569,"Astro","normal"
"596",-0.093635438428592,"Astro","normal"
"597",-0.00223556542055137,"Astro","normal"
"598",0.0345023835667526,"Astro","normal"
"599",0.029883639827228,"Astro","normal"
"600",-0.0532873483481225,"Astro","normal"
"601",-0.118503015760414,"Astro","AD"
"602",0.185947926252503,"Astro","normal"
"603",-0.0604031741796487,"Astro","normal"
"604",0.0102348225388798,"Astro","normal"
"605",0.00151755353459793,"Astro","normal"
"606",-0.0317395177593809,"Astro","normal"
"607",-0.14445832572843,"Astro","normal"
"608",-0.00396109345844098,"Astro","normal"
"609",0.0908141153374455,"Astro","AD"
"610",0.0231130952154313,"Astro","normal"
"611",-0.0346293525187402,"Astro","normal"
"612",-0.0452606242907658,"Astro","normal"
"613",-0.0241074829683777,"Astro","normal"
"614",0.111347496640844,"Astro","AD"
"615",-0.0222071451637099,"Astro","normal"
"616",-0.0419461321073719,"Astro","normal"
"617",-0.0171968100977351,"Astro","normal"
"618",-0.0123835880477726,"Astro","normal"
"619",0.000815052633289071,"Astro","normal"
"620",0.196400263932544,"Astro","normal"
"621",-0.0775227238726833,"Astro","normal"
"622",-0.0139892572626659,"Astro","normal"
"623",0.0280654753796401,"Astro","normal"
"624",0.011744098503693,"Astro","normal"
"625",0.054796787877843,"Astro","AD"
"626",-0.00565986780876526,"Astro","normal"
"627",-0.0146704164044358,"Astro","normal"
"628",-0.0858964917301023,"Astro","normal"
"629",0.0720633861417137,"Astro","normal"
"630",0.0986971937654921,"Astro","normal"
"631",0.0609882864460456,"Astro","AD"
"632",-0.0377718111867701,"Astro","normal"
"633",-0.0615572240251187,"Astro","normal"
"634",-0.0758522815124827,"Astro","normal"
"635",-0.043568846490626,"Astro","AD"
"636",-0.0278146781835045,"Astro","normal"
"637",-0.0200247143604434,"Astro","normal"
"638",-0.0380849208263825,"Astro","normal"
"639",-0.0333329855972776,"Astro","normal"
"640",0.252476311696747,"Astro","AD"
"641",-0.108148282837564,"Astro","normal"
"642",0.000998334398768064,"Astro","normal"
"643",-0.0673474473324187,"Astro","normal"
"644",-0.00806874223422971,"Astro","normal"
"645",0.0740176378954673,"Astro","AD"
"646",-0.0600804881609808,"Astro","normal"
"647",-0.000762701157251633,"Astro","normal"
"648",-0.00567402383687821,"Astro","normal"
"649",-0.0506350109886142,"Astro","normal"
"650",-0.0130745147503113,"Astro","normal"
"651",-0.008564541345083,"Astro","normal"
"652",-0.00115711206170521,"Astro","normal"
"653",0.0189977094504887,"Astro","AD"
"654",0.0149320861023396,"Astro","normal"
"655",-0.0176317166349576,"Astro","normal"
