"","tSNE1","tSNE2","DisSim1","DisSim2","DisSim3","CT"
"Cell1948",-16.0025237097351,-15.9591795139723,-0.495809842865891,-0.800374527743904,0.450559407684528,"4"
"Cell2580",-28.1526532248358,6.87981532917767,-0.0903692811438176,0.0559051428244517,-0.117887831550378,"2"
"Cell1530",-5.83688648194716,31.7219274373162,-0.495839495882731,-0.0638150484549943,-0.401227136887601,"3"
"Cell4439",16.8716286927911,-2.95872205695685,0.794199225914052,-0.00854901305154543,-0.33251169129939,"1"
"Cell4136",-5.29173341886936,-13.7644596134836,-0.0827666031450863,0.73336969999602,0.95139042024359,"4"
"Cell4633",-0.648309089065842,-21.2418293347072,-0.215874705701719,-0.726845157909021,0.599173592094314,"4"
"Cell4344",-28.5588218502372,5.90962678624394,-0.120338596584772,0.0406397526510571,-0.133039207035576,"2"
"Cell1222",22.3268873319049,2.69968654178122,0.899962376048907,0.132282099543706,-0.408503344846454,"1"
"Cell2426",21.901053103045,3.96945304623253,0.883128776574094,0.183615903604147,-0.259333445331735,"1"
"Cell2087",11.1186957291904,22.9243412019445,-0.466071870124171,-0.116733379642442,-0.438539279392756,"3"
"Cell2483",-3.66346954237037,-12.4206279684812,-0.251983085766237,0.772511901523742,0.963219848860045,"4"
"Cell2858",23.54578541608,2.34185389476896,0.871247650925139,-0.109639608445612,-0.348734470287959,"1"
"Cell1696",9.40614393682239,22.2689662915773,-0.328900824790404,-0.0814753274187731,-0.410278843989262,"3"
"Cell526",11.8756914705628,0.791277867373594,0.880514044294976,-0.0432230050789542,-0.232626421530816,"1"
"Cell1069",7.73497948593434,-16.6814265467798,-0.123051293432879,0.718353980816013,0.94798568096693,"4"
"Cell22",19.7356412568923,2.67870614023114,0.830375138423419,0.139392522428488,-0.334062409011899,"1"
"Cell1128",5.03094197481303,-15.3689864699105,-0.18769215744018,0.563689757344455,0.925219617292194,"4"
"Cell983",-5.17475776146324,-20.1628088721275,-0.171653221165125,-0.795911275442866,0.555695737876543,"4"
"Cell1791",-3.88151526641743,-21.9956840750241,-0.279249055627272,-0.869985339242008,0.440834755261894,"4"
"Cell3910",-13.2545204351607,-17.7264865258242,-0.241707360176329,-0.795840291453327,0.517998775637369,"4"
"Cell1639",-22.2487794758996,5.44947136713596,-0.179785290518335,-0.187577428178911,-0.365252037926798,"2"
"Cell4939",14.0309343830634,2.85646231614199,0.850188153999216,0.142239723230546,-0.262636355744228,"1"
"Cell465",-19.7840312767559,3.29251760239829,-0.0850223252583674,-0.0335279674794219,-0.256362506734372,"2"
"Cell1200",1.47349129666025,28.9944688977761,-0.424036916947274,0.0601638731352048,-0.274710048721564,"3"
"Cell3863",-15.4988796992456,-12.4000284265787,-0.0677636182322702,0.750456723892838,0.953202889105274,"4"
"Cell1134",10.5301926938299,-20.2162656573264,-0.258000289734942,-0.837829109298067,0.491301075625986,"4"
"Cell84",-22.2611335880741,6.47541473728915,-0.172627332507939,0.0405109253776186,-0.179654861696204,"2"
"Cell1895",6.63814011774382,-15.6826137750226,-0.299145593435269,0.627400603978432,0.910000792594395,"4"
"Cell3101",-8.00727671254834,-12.1358908407516,-0.127792591726237,0.606448270549639,0.930594817105776,"4"
"Cell2300",25.18863361298,1.19517402368649,0.886112641629468,0.153633188599088,-0.314723463637794,"1"
"Cell3990",-17.538435025496,7.02710434104048,-0.115505447490058,0.100669385285722,-0.211541173387113,"2"
"Cell4971",-5.18562965577968,30.0403493554786,-0.413674029525837,-0.267073897274707,-0.486424305452765,"3"
"Cell1328",-16.4740922823972,4.75723884764808,0.00264118369679189,0.0898590723453621,-0.13455171049498,"2"
"Cell557",1.24184483933137,25.926595008802,-0.452998522262299,0.0635900267681735,-0.347696399963168,"3"
"Cell287",14.6019045320972,1.35809004845896,0.852668049197489,0.0553430086441913,-0.295841058966452,"1"
"Cell3217",1.50226974787293,-24.4194744569271,-0.477312158904804,-0.854758469838606,0.421149482643008,"4"
"Cell3702",-18.9199838873679,9.45879772146753,-0.134766256221037,-0.0172268740008595,-0.180252133085379,"2"
"Cell1522",23.2167814020825,1.67675912006476,0.885047368845921,0.262964696585117,-0.202633597492527,"1"
"Cell858",-16.7797138930915,5.77602062356734,-0.181530114744851,0.00515991953796613,-0.150828665245481,"2"
"Cell4672",11.1411963109373,-20.339264815319,-0.361396592583042,-0.812031588380284,0.513015834440267,"4"
"Cell990",-10.2676411153576,8.2322705558483,-0.103268739881895,0.0497120548405197,-0.090823685373686,"2"
"Cell3175",17.5249136750916,0.620959755467994,0.84267522322941,-0.0947571434238277,-0.336520240393364,"1"
"Cell316",28.3376350799887,4.59834645150936,0.900904157158805,0.22525901300454,-0.20940176770954,"1"
"Cell733",10.9291780558265,-18.025138650142,-0.164976596492201,0.766994228757289,0.947537521982449,"4"
"Cell4907",-0.849958867574003,30.8234386556845,-0.480216785943882,-0.0215049850546589,-0.483053284906111,"3"
"Cell2330",-24.050895477029,6.45616723477921,-0.160186064965455,0.0541214627316569,-0.187481609259747,"2"
"Cell1167",-12.7616409914573,4.68910550514836,-0.0905826757741622,0.0630165065943611,-0.121989219983507,"2"
"Cell3514",-2.47390583986026,-10.6105565786791,-0.160971004979224,0.750900433405053,0.942743276951163,"4"
"Cell3992",2.52568880160329,25.8554089853091,-0.470336434244994,-0.0917271574625839,-0.484459750754328,"3"
"Cell1706",-12.8628082061351,-11.0277058160712,-0.170442188620739,0.723182287647412,0.948096358265939,"4"
"Cell501",-18.1297096222777,9.31335182968547,-0.174411365093477,-0.0468349443348821,-0.170327608852124,"2"
"Cell3788",-7.64663636714458,8.04284015600648,-0.0292602980082364,0.11620297475069,-0.163796998287863,"2"
"Cell536",-10.1423571969663,5.88524184428932,-0.0899340435583958,-0.0260370530325081,-0.220604959123715,"2"
"Cell3286",-2.3647732001086,-11.8160365599689,-0.0508463531905996,0.734285853901109,0.938914269587944,"4"
"Cell3747",6.48937385925517,2.62928187734656,0.895463281492967,0.0909213539244358,-0.402165385796891,"1"
"Cell29",17.4091117294554,3.31753654525113,0.871411026485707,-0.0446951134976963,-0.353367731740433,"1"
"Cell3662",-6.81289712519651,-12.9537199306145,0.00106409550072328,0.599575535438642,0.917079582419862,"4"
"Cell1942",10.8144670399829,24.191532992603,-0.520546012078184,0.0543602446262961,-0.346727618925355,"3"
"Cell1820",-4.50996636611783,9.86314474478342,-0.0785231311748411,0.061009492349271,-0.192501460741727,"3"
"Cell2281",21.3096917385235,-1.65980434334237,0.844051124261438,-0.0414692028841185,-0.312030969275174,"1"
"Cell1317",27.3821459154812,3.25036276599491,0.885201209777264,-0.00248310548105413,-0.251277006231716,"1"
"Cell4669",-0.0440427433689975,25.5955823223108,-0.41093079749491,0.00275194872503093,-0.344292583526748,"3"
"Cell1966",1.34901195629742,-14.017753158101,-0.117804908862924,0.650722235320039,0.922286904365162,"4"
"Cell369",-7.50200863572927,-20.160647757856,-0.227838428051598,-0.80509812629065,0.59852386322841,"4"
"Cell2499",-17.4030881471216,-13.2939287015884,-0.036616691003968,0.718531450813124,0.956550424542527,"4"
"Cell4182",6.73570175611456,-17.9082448747229,-0.19543508372049,0.60573372447561,0.927869179919983,"4"
"Cell355",8.63068010510835,-16.8937823521053,-0.146192213697869,0.665278496249759,0.940049437331526,"4"
"Cell1073",-0.343675691780739,29.2616105828211,-0.439539888998038,-0.0556854087483588,-0.248839171676367,"3"
"Cell361",25.4430137640428,3.9282596462252,0.86180116806599,0.0314906223845282,-0.333394797315864,"1"
"Cell1340",-2.40427935538745,28.8025176230805,-0.416369312145574,-0.0280665071165053,-0.235335704299313,"3"
"Cell1266",-4.58604620016033,-22.3238020305874,-0.178454104452542,-0.761913459769857,0.543551325220599,"4"
"Cell1841",13.1676840294923,2.40347551138735,0.858185553548193,-0.0313393799252546,-0.342077583910993,"1"
"Cell2866",28.9723532015963,3.58007564062477,0.877672053171402,0.0128978149127041,-0.408938652279287,"1"
"Cell4343",-7.88084619674215,9.14359978671094,-0.15111892349352,-0.0418036059332543,-0.223448384585841,"2"
"Cell751",28.4140970893443,3.09734097023621,0.832621887533381,-0.0497364235676973,-0.455737235240023,"1"
"Cell219",-13.8969552030577,-17.5600333845382,-0.42260086279765,-0.793438487934092,0.493749024925644,"4"
"Cell135",-2.00959577035968,9.27984308235016,-0.0861175880825168,0.127070426768892,-0.133258766458967,"3"
"Cell4207",0.828639204218545,-22.6835907292488,-0.367397709127861,-0.757313612476331,0.50593909137199,"4"
"Cell532",-0.671955454487159,29.3356784781018,-0.439179588386371,0.0339481627800147,-0.221618615759704,"3"
"Cell4504",-0.221151500199104,27.5344549262541,-0.340142584916491,-0.00582190631544577,-0.433125435558179,"3"
"Cell3123",-19.1643290412427,4.02972143257029,-0.138911409382473,-0.0377628319861698,-0.247540110863386,"2"
"Cell912",-6.87452794310421,-8.76670078693822,-0.160270001398783,0.627902231615017,0.944832759560216,"4"
"Cell3428",9.28496044303663,25.1733218326294,-0.562144431094783,-0.0641507082821019,-0.349937633811558,"3"
"Cell2178",2.17268083274646,-23.2542990958831,-0.232147187437353,-0.803366853331263,0.51196433641043,"4"
"Cell4455",14.0708402404115,0.793128573397652,0.846056387568701,0.0855238622788628,-0.34746965538505,"1"
"Cell2153",-13.8915819516556,10.9152243470115,-0.0921250687242906,0.133197908570927,-0.125327077480348,"2"
"Cell1148",-12.4718548336181,9.98024843838806,-0.0974759236972883,0.0135721318654567,-0.0984891102250461,"2"
"Cell1101",0.494261622918861,27.6344339852878,-0.39377588569744,-0.12252394638226,-0.440147826610764,"3"
"Cell1242",17.6205171561011,0.60623121606165,0.851842672210318,-0.0629752091540449,-0.355416764095697,"1"
"Cell3682",22.1621950374099,1.43850945525779,0.863735696968712,0.160732671854005,-0.187087404478111,"1"
"Cell1218",27.6810674874164,3.09675330243166,0.852003625857222,-0.130955670513014,-0.383072886944373,"1"
"Cell4115",-11.131571974956,-12.4071670219769,-0.266647899486786,0.698709806036667,0.945714884782738,"4"
"Cell273",-3.74020878535466,-23.0730431466135,-0.315450175943108,-0.811958888921688,0.475387293951202,"4"
"Cell418",-23.6686020437747,5.01428258157514,-0.239406979131103,-0.17475289222032,-0.279937386300587,"2"
"Cell867",1.46158046751963,-15.4744847078868,-0.0782453150138669,0.693894356523713,0.955311514191061,"4"
"Cell4782",10.7123582499054,-21.5000819423387,-0.234614136268771,-0.810367235798718,0.497478827487932,"4"
"Cell4499",20.2368101850262,4.12439230932976,0.864838806346488,0.131192824539937,-0.252972025965696,"1"
"Cell3821",-5.07569172450501,8.35034267484669,-0.0827220911856398,0.00945860471343996,-0.116174379447468,"2"
"Cell1611",3.91835464934632,26.9956551263899,-0.52035682927417,-0.0807821895632349,-0.385446533361015,"3"
"Cell818",7.89130542772958,23.3350228074617,-0.461588490010112,-0.272787470952007,-0.577344097926368,"3"
"Cell2652",14.985098461809,1.06729484092441,0.814955367102625,0.0161805780161637,-0.458505072858159,"1"
"Cell4730",-2.06757549977776,-23.1277285415982,-0.335225705436394,-0.80668847593618,0.497214509861199,"4"
"Cell664",12.5983275340845,-19.1743041524875,-0.179487361539741,0.184062365129763,0.835582788832994,"4"
"Cell3210",-16.2717203057191,7.69219872577213,-0.181000578277022,0.00504731364353206,-0.182004211630157,"2"
"Cell719",3.9937729717986,-21.2735181688238,-0.224853595546085,-0.763890736673593,0.583146778166893,"4"
"Cell500",-4.79051876303277,-9.93923770963685,-0.0649516860824262,0.708868772632923,0.957503757831593,"4"
"Cell3045",-9.55264939631621,6.5820657027609,-0.0332867435452902,0.00210100587013429,-0.149975372408517,"2"
"Cell2809",12.3041944831675,-17.3022391819074,-0.178544028449991,0.672986768025891,0.937939202707452,"4"
"Cell423",31.1156569785834,4.94885441712667,0.849243635571159,0.111524049350177,-0.332707564018898,"1"
"Cell421",-13.3173519853421,4.45754737791959,-0.0998393039667543,0.096323555808064,-0.104893953444545,"2"
"Cell989",19.8858985583848,0.153878428932399,0.79294293140924,-0.155599798766559,-0.361823566091661,"1"
"Cell4236",9.66329191556956,22.7525834038427,-0.449705442177195,-0.110008951664323,-0.450253147115605,"3"
"Cell4222",-2.5265986830402,-23.2154837745327,-0.220091985937203,-0.793507891263528,0.526166083590671,"4"
"Cell3598",14.4008884134317,0.220909951238716,0.867533198051734,0.0830356423254888,-0.306517245760334,"1"
"Cell3580",0.703878021167986,-11.8371978139267,-0.0442564807053825,0.762360108507713,0.95185602416909,"4"
"Cell3700",-16.5839547578931,5.76607142060968,-0.187476036869423,0.0198593806394531,-0.159636685340833,"2"
"Cell2319",0.233936180472044,-11.2219521570195,-0.00712674728307605,0.637887416544481,0.929550894172411,"4"
"Cell1154",-15.6377875270623,5.5174577796394,-0.0866460930000373,0.0932309490873289,-0.175146329530122,"2"
"Cell2625",5.30289612810531,23.4957496893029,-0.400953858818542,0.225597492728415,-0.188239937528545,"3"
"Cell3523",26.0481783276323,3.29036114709414,0.849187830750034,-0.00370224433377719,-0.297358003314727,"1"
"Cell504",-2.09613746834992,9.49234941491148,-0.147382895966717,0.0287321773477645,-0.169311047048878,"3"
"Cell4454",-4.42186492587787,29.2147255862136,-0.314609484387575,-0.189943446751505,-0.462385154839893,"3"
"Cell785",7.45332556361128,1.25565523776283,0.853899012136307,0.0165183058014209,-0.386170991905925,"1"
"Cell3796",14.6126210320796,1.45767492861862,0.852668049197489,0.0553430086441913,-0.295841058966452,"1"
"Cell3912",30.2046904279869,5.25483731269277,0.865228479662725,0.0454993332970122,-0.326698419490536,"1"
"Cell1572",-5.43170322980784,31.7331555724943,-0.495839495882731,-0.0638150484549943,-0.401227136887601,"3"
"Cell4401",14.0953509357616,0.694827725153988,0.878510685085172,-0.00348304245247233,-0.345521683692146,"1"
"Cell1833",-26.2301072825674,5.61953670746672,-0.199261678992157,-0.0331406439522768,-0.188852332479643,"2"
"Cell2461",12.7141276919266,19.9940104435034,-0.483119531989106,-0.327004012708213,-0.388073917050629,"3"
"Cell2624",3.98386602355724,-20.4999763534056,-0.350212799469596,-0.795004979828536,0.468020927862646,"4"
"Cell4225",-0.230496351431662,28.1710773502024,-0.405171452462357,-0.118451646544818,-0.409909685669252,"3"
"Cell309",-7.45893849818091,-22.5612805042966,-0.363880475487689,-0.760039107270619,0.574228202208048,"4"
"Cell2922",7.45978923762565,26.3312658867498,-0.463338168032597,-0.14767465040233,-0.376008763424751,"3"
"Cell4078",-5.98336764775791,-21.6848488223208,-0.17097176334686,-0.772427351737449,0.605652369390558,"4"
"Cell441",2.98343463077567,-24.3894221356529,-0.309862707352931,-0.833082980188333,0.446373163326936,"4"
"Cell2904",-28.0170766483653,6.32776752863669,-0.0906338470857591,0.0769195043257009,-0.232619149495283,"2"
"Cell3189",-1.34624685639128,-24.6240537136122,-0.192417585695273,-0.717245485841804,0.63803911518493,"4"
"Cell4405",10.7817795336114,-1.11997106684097,0.802592707884126,0.0861592683821721,-0.259932735719763,"1"
"Cell470",3.04525384758977,-20.0486502380746,-0.222892383499935,-0.814784941827691,0.462012943668307,"4"
"Cell3686",-12.3184437455142,-11.9298784807868,-0.240307479156585,0.685953072903309,0.947227449963023,"4"
"Cell1360",7.31678711093868,-13.9775080987316,-0.106325573318021,0.748998258314076,0.950387329592398,"4"
"Cell1822",-7.170590698206,10.2071640730344,-0.132469516522139,0.0289892521888753,-0.187981459960467,"2"
"Cell1790",-24.3872098104519,7.49363965218669,-0.220462795457226,-0.0565185061863894,-0.288814443301849,"2"
"Cell349",-19.8763321843081,8.90826332332248,-0.16486603130362,0.0420650944703627,-0.20612471032141,"2"
"Cell3144",13.1506758521866,1.18625692384957,0.855522491685483,-0.0072124696028667,-0.506674820323419,"1"
"Cell894",4.6344516834382,-19.5420010882447,-0.3265507504595,-0.722420571982961,0.538175564064654,"4"
"Cell4686",-9.935871891667,8.81473795572185,0.0306560442072925,0.157773901377163,-0.0386308400599279,"2"
"Cell1956",-4.31253189929446,9.09389339290687,-0.109498265771136,-0.00972714803545804,-0.205718174435723,"3"
"Cell474",20.8438134768532,-1.11457038202893,0.846857776765089,0.0453201763021569,-0.258447261066325,"1"
"Cell4862",0.645378498864282,26.6854571999172,-0.470424037818093,0.0539941480235757,-0.315152709281651,"3"
"Cell455",-16.7271278337115,-15.1706917848082,-0.282537934577023,-0.827772654228348,0.582146592302936,"4"
"Cell4856",-11.4081487853044,-20.2404193136738,-0.319459761832269,-0.744505023315751,0.598177136944232,"4"
"Cell3306",-10.3594232053843,-11.2791269813603,-0.214910996423301,0.691394402486202,0.949838298444247,"4"
"Cell3556",5.98664878803795,23.8337856054293,-0.452899975660386,-0.132320858400982,-0.528129430426537,"3"
"Cell3193",-17.571878355779,-14.4909632175283,-0.251805771307423,-0.802520750624034,0.557324135643028,"4"
"Cell15",0.855980358666934,-22.984397247515,-0.328311595414534,-0.773905251974233,0.467991566879799,"4"
"Cell3366",-4.96456155942978,-21.0842864631616,-0.197746412120324,-0.806850929989812,0.55320372563594,"4"
"Cell4158",-24.656802944774,5.14449229688426,-0.10024652346563,0.0815383695039318,-0.132285722941242,"2"
"Cell4486",-1.59312197278533,-12.1040866745796,-0.169422476101356,0.680675599193406,0.943900404636639,"4"
"Cell1668",-25.5367763578474,4.03866818702822,-0.117548975032599,0.071119639169593,-0.156619808823587,"2"
"Cell1059",-23.1897764945682,5.99246084179249,-0.183073841219628,-0.0341770497376113,-0.224206823406391,"2"
"Cell4477",4.57398991190869,-12.0748612911401,-0.170711472788148,0.64811189435035,0.943902403233453,"4"
"Cell4983",-15.1782164301802,-17.010680023047,-0.165678280871174,-0.791535405133842,0.503852419264996,"4"
"Cell2597",-26.9371669337623,6.25863864651423,-0.119798396410983,-0.000370220375841224,-0.284667922564501,"2"
"Cell4096",7.70111615865824,-15.2568396579928,-0.0937467442592221,0.671209129922947,0.936729049744239,"4"
"Cell2012",2.75144317706036,-22.016153809879,-0.378653962194378,-0.815773695324197,0.470670874501593,"4"
"Cell4084",-25.9783001484919,4.46598707574068,-0.104541052721472,0.106906114551749,-0.0809518179589208,"2"
"Cell2110",-3.22189161960383,28.2890759705509,-0.433486324570626,-0.102930804553357,-0.478624098090815,"3"
"Cell1172",-10.2286483903528,6.64352796106581,-0.100792095561985,-0.0512726944328569,-0.262853179317976,"2"
"Cell797",5.15736029565331,-14.853096822627,-0.205740277013828,0.659176004881346,0.931832386101187,"4"
"Cell4960",5.25106816318118,2.07965481622455,0.839777565863576,0.0643644750785066,-0.375036699808288,"1"
"Cell1596",21.0000124486324,0.00919554505926568,0.875730058388163,-0.128451560957215,-0.328670049984297,"1"
"Cell4072",8.97773106940063,24.6651025775555,-0.524894843454286,-0.185697975457264,-0.392267518315119,"3"
"Cell4430",5.37471812096064,27.1125720375177,-0.546861999631544,-0.0690497007570881,-0.475715612906382,"3"
"Cell2079",-21.5511234913095,8.48179927675937,-0.174351456832252,-0.0574547051241283,-0.230338642653522,"2"
"Cell3372",30.0286960025604,4.43832637081608,0.870155517965308,0.055556990544722,-0.273005846036404,"1"
"Cell2762",-2.00482884121443,-8.21604981267405,-0.128726350704341,0.686696559284991,0.946160074574981,"4"
"Cell610",25.8034558170258,2.06794567914187,0.888759769478513,-0.030191693927069,-0.348366966973868,"1"
"Cell3354",6.86487644262862,1.64878031267037,0.826680734331515,-0.0783927138247361,-0.371165156965928,"1"
"Cell1265",21.4590108486016,3.65684857181334,0.848685260343327,0.0423772773165036,-0.356096220621548,"1"
"Cell3068",-8.25841728925025,31.7272682525813,-0.463720741865014,-0.0243953765188304,-0.384918476912071,"3"
"Cell4906",0.977859446487,-21.6976776356849,-0.217609639727259,-0.803946010018792,0.586952128786508,"4"
"Cell2265",4.61216960634275,-12.9274422786454,-0.138196161382632,0.710169607534928,0.915785777972701,"4"
"Cell2840",7.9383906608518,-22.0795001001778,-0.388230159215404,-0.832491368011088,0.483053074080366,"4"
"Cell2156",-8.43010214482022,31.2790762698791,-0.40178602261499,-0.0187294370187783,-0.463754777898977,"3"
"Cell4897",8.88822300391625,22.0353214994646,-0.451657953517891,-0.0196681593575861,-0.338124842560113,"3"
"Cell1760",-9.4018748494566,8.30503551784169,-0.0663913278174707,0.121416571278088,-0.156424579894915,"2"
"Cell4664",28.9280418819756,1.92045436058472,0.839252924019898,-0.0468373267784573,-0.314549064038939,"1"
"Cell4059",10.9511902339237,1.46749540646838,0.813550905875671,-0.125101890026782,-0.500443635389548,"1"
"Cell4075",-23.5846677100424,7.87666318729417,-0.114735942257809,-0.0274265790060974,-0.271133322097401,"2"
"Cell3506",-7.40645281994683,-19.723409779938,-0.284778102953408,-0.858630270820128,0.523006186256875,"4"
"Cell2964",-20.7404098313783,4.96313455323372,-0.0813022697399551,0.0461180346546173,-0.227893960099422,"2"
"Cell3421",-17.6087881883146,9.96187683769294,-0.156752618528065,0.0220880871507663,-0.156265614107004,"2"
"Cell3586",-20.042493227755,3.45918172678196,-0.114729255528209,-0.028311861788376,-0.23281959078388,"2"
"Cell4212",-12.4350184891823,-12.7863517865282,-0.227233702949076,0.720910234586841,0.940888624314394,"4"
"Cell2043",4.90373278987119,-12.2207717508534,-0.139925867994466,0.657466549364237,0.942049946597562,"4"
"Cell3070",-5.24041199335021,28.0190811755113,-0.348719498733679,-0.0541803008743446,-0.315330719739018,"3"
"Cell1463",8.91175087949862,-21.7916077011943,-0.204012740776471,-0.804218412943901,0.558752514035372,"4"
"Cell1221",2.31071039115526,-20.9902772723402,-0.374783213078229,-0.719634702755316,0.50034008294432,"4"
"Cell3292",2.51481766954797,-11.9112780427766,-0.22383251179049,0.667887322598797,0.95597268614847,"4"
"Cell462",-18.0024845015285,6.571869777861,-0.0974459654918958,0.149484154775515,-0.0954248765877321,"2"
"Cell1957",-10.5538514242512,-20.0796252339102,-0.186015702740976,-0.731718196335807,0.566399490719333,"4"
"Cell2283",-29.1891729738446,6.76518172307356,-0.181918734904629,0.00303783824893711,-0.206844970009381,"2"
"Cell4049",-23.760985380564,8.96201728716932,-0.142571019746544,0.0317225352278423,-0.26165096736359,"2"
"Cell1498",-12.7592931531275,9.67609810926794,-0.0680387280326979,0.128793163376935,-0.128190267349357,"2"
"Cell2221",-2.04782646162139,-13.2272989516259,-0.140952664034891,0.702202869832371,0.955843281106249,"4"
"Cell3937",-9.98673043053149,-10.4730977457039,0.00835497201234037,0.731224468269423,0.957152029225076,"4"
"Cell4767",-8.25214099083728,31.943953745515,-0.429015877306705,0.0798989562344918,-0.31746668504224,"3"
"Cell4503",-8.45647844669188,9.23919057554511,-0.122608460664549,0.00628245048997167,-0.153130321641658,"2"
"Cell2033",13.9122017944286,-0.864330373217506,0.864912421597726,-0.112942737873835,-0.343096456267837,"1"
"Cell731",-16.9407328541802,-10.8157054886717,-0.0830585087717561,0.50760934513539,0.90656424649866,"4"
"Cell4281",7.45271470398937,-16.2756297353782,-0.139600678251121,0.733095397341397,0.946548332219072,"4"
"Cell2813",-14.6869955474881,-17.5605431962809,-0.386999851192548,-0.81117535609655,0.469155786253798,"4"
"Cell3805",-15.6652958814934,-12.503021755956,-0.0677636182322702,0.750456723892838,0.953202889105274,"4"
"Cell4589",-7.86979579676135,31.4367030763486,-0.467713663713901,-0.321871844243406,-0.499082181700589,"3"
"Cell3914",16.7626193363216,2.46182619124875,0.864908914157466,0.13988285743252,-0.252461319997145,"1"
"Cell966",-1.05331778963814,-21.9371209500882,-0.369188085638427,-0.750240217509527,0.543232544556335,"4"
"Cell2492",-1.73705452962795,-13.3132918967563,-0.0771918621650806,0.677336403036411,0.951317040795405,"4"
"Cell1191",28.5992532559008,4.4638479112105,0.889054031504871,0.21664595926757,-0.231116351486788,"1"
"Cell2017",20.710665464924,-1.77647743194691,0.828444207707282,-0.0342216272750716,-0.3557017981734,"1"
"Cell3774",-13.3814114538317,-18.6354772507264,-0.26081106889103,-0.821631749677238,0.456064912144617,"4"
"Cell291",-25.8517387969465,5.95868303620664,-0.218535078086568,-0.16616479830934,-0.303403861463152,"2"
"Cell3979",-6.2759693325263,8.86732765268909,-0.140658476699923,-0.00831957675252948,-0.191617841534685,"2"
"Cell247",-7.21595814828143,31.1681598688216,-0.561290555158407,-0.0528353779288878,-0.470965474557931,"3"
"Cell2482",6.9380601332255,-16.696180452764,-0.178669119141192,0.800050888431347,0.947082174417681,"4"
"Cell3388",1.96624562444349,-23.1404700373631,-0.222854373678734,-0.753858146522539,0.550565863336287,"4"
"Cell3418",-2.67522932585013,8.85065917263879,-0.167817336716629,-0.00135878127354394,-0.171088533208203,"3"
"Cell2984",-8.82518265366579,8.58446070650244,-0.119837240080218,0.0295752619041538,-0.177049413658249,"2"
